short_descriptions,assignment_groups
Doc 106976,PZC-FJ-ServiceDesk
Active Directory and Citrix,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Hardware: laptop display stopped working,SD_1stL_SD-UC_NSN_ENG_PH
CRONOS out of service,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Write offs and small adjustments,G SNOW EXT ATOS FM GL
SR issue 1210876475    - NZ42 -IN06 IC ,BST SAP Logistics _ Supply OSC
can't scan printer /computer ,Service Desk - Non Sales
Copy all access from System: IE 13001362 to 13000532,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RO - Reset 2FA,G SNOW RO SERVICE DESK
Password reset assistance,Service Desk - Non Sales
NokiaMeetings |  <use case selected OR exact description of the issue>,SD_UC_CoCare_NSN_GL
Vega eSpares password reset,SD_1stL_SD-UC_NSN_ENG_PH
O365 SMIME: have to enter a set password any time i use this certificate.,SD_1stL_SD-UC_NSN_ENG_PH
"TR | I-Buy | To expedite business card request currently in procurement check , ticket (PR1303)",SD_1stL_SD-UC_NSN_ENG_PH
fNokia - HVD | unable to access,SD_1stL_SD-UC_NSN_ENG_PH
May 2020 Operational Forum,Service Desk - Non Sales
VPC - Unable to login ,SD_1stL_SD-UC_NSN_ENG_PH
SK | Concur | Password Invalid,SD_1stL_SD-UC_NSN_ENG_PH
Laptop: Cannot load up Windows - loops to automatic repair,SD_1stL_SD-UC_NSN_ENG_PH
SAP P20  - Not working ,SD_UC_CoCare_NSN_GL
"6/22 - Product Quality Manager in the NLDH, My Green Belt certification / completion is not reflected / visible in my learning path ""QIBBAWH-K-2002""",INC_Nokia_NLDH_P&T
issue logging into SSO apps,Service Desk - Non Sales
unable to connect shared drive,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Please grand access to shared mailbox Transportation Moscow.RU.CCHBC <Transportation.Moscow@cchellenic.com>,G SNOW RU ON-SITE Moscow
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
RS -  Role Assign to YU003102,G SNOW MK SERVICE DESK
BSR Certification,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
MS TEAMS Training,Deskside Carnegie
Citrix Internet explorer issue ,SD_UC_CoCare_NSN_GL
Run script to sandbox and prod for PROMIse,G SNOW EXT ATOS IS WIN ADMIN
NokiaMeetings | AE / Webex meetings issue,SD_1stL_SD-UC_NSN_ENG_PH
RS - New route,G SNOW RS SERVICE DESK
hqsz0152q.hospira.corp Down [Intel VM Guest],GBL-WTI-AHS WINTEL L1
Assign roles,G SNOW UA SERVICE DESK
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
can not go in Wave 2 SAP SCM,G SNOW RU SERVICE DESK
O365 Functional Mailbox: <Manage Access Rights for a Functional / Shared Mailbox>,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Having issues to connect to the Antwerp labs from outside (office or VPN),SD_1stL_SD-UC_NSN_ENG_PH
User request assistance - OUTLOOK issue(s).,Deskside Rockville
Unable to change workflow after moving ticket to different issue type,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
MS TEAMS Tarining,Deskside Carnegie
User is attemping to split screen Ipad - researching,Service Desk - Non Sales
BIOS Password: locked/password no longer work,SD_1stL_SD-UC_NSN_ENG_PH
User listing from Ariba Server amrndhs297,GBL-WTI-AHS UNIX L2
FW: Meeting with Dr. Joga Gobburu on Tolvaptan PWR MIDD,Service Desk - Non Sales
P-NUN-03_031-NOKIA - SSL Exploit detect from Host,SD_1stL_SD-UC_NSN_ENG_PH
Brazil Billing Invoice Blocked  - 32954,SD_1stL_SD-UC_NSN_ENG_PH
Assign this ticket to OLCS Collaboration  -  Customer wants copyright info updated,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
Cisco AnyConnect: Unable to establish conenction to a specific gateway,SD_1stL_SD-UC_NSN_ENG_PH
Project not cancelled,SD_1stL_SD-UC_NSN_ENG_PH
Grant 3rd party access - COMEX,G SNOW BA SERVICE DESK
IE - Reference to pending closure notes of INC0846650,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
No access to APO SNP book view,PZC-FJ-ServiceDesk
CZ  -  block temporary following meeting rooms/based on RITM0979482,G SNOW CZ_SK SERVICE DESK
additional contract  owner  ,G SNOW EXT ATOS FM EDM
RO - New user in Q system,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SNMPAgent-ddn1.pfizer.com NotResponding [Unix],GBL-WTI-AHS UNIX L1
CTI,G SNOW EXT ATOS IS NW OPERATIONS
P-NUN-03_031-NOKIA - Exploit: Multiple Exploit Types Against Single Destination,SD_1stL_SD-UC_NSN_ENG_PH
Add User to Docker Group,GBL-WTI-AHS UNIX L1
Request Access For ACOS FORGE,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20191015053831694,GBL-WTI-AHS UNIX L1
P-NUN-07_071-NOKIA - Agent Service Shutdown Timeout exceeded (carbon),SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Delay in QTC Order Creation,SD_1stL_SD-UC_NSN_ENG_PH
Remote Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Find out which IPM user inputted dates,SD_1stL_SD-UC_NSN_ENG_PH
Duplicate actual cost care contract 1144037324 and 1144039470,SD_1stL_SD-UC_NSN_ENG_PH
Remote Access,G SNOW RU ON-SITE Nizhny Novgorod
Delete PO 5020155370 which is stuck in status Awaiting Approval,SD_UC_CoCare_NSN_GL
Hardware:  Integrated Laptop Keyboard is not working or some keys are not working (CTRL+ALT+DEL keys),SD_1stL_SD-UC_NSN_ENG_PH
Remote Access,G SNOW RU ON-SITE Samara
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SNMPAgent-amrndhs379.pfizer.com NotResponding [Unix],GBL-WTI-AHS UNIX L1
Intune Company Portal setup on personal Smartphone,Deskside Carnegie
"#5 Please, add the following users to server lines.",G SNOW RU SERVICE DESK
Jabber,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA_SOAR - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
Non release contract options - I-Buy - Payroll Services - few notes,I-Buy Process Support
Unable to log in to PC | Trust Relationship Error,SD_1stL_SD-UC_NSN_ENG_PH
IE - Delete Items from SAP Inbox,G SNOW EXT ATOS MM&HIC
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Extraction gets blocked in IE,SD_1stL_SD-UC_NSN_ENG_PH
Webex Event Account deactivated,SD_1stL_SD-UC_NSN_ENG_PH
LANDesk,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
The security database on the server does not have a computer for this workstation trust relationship ,SD_1stL_SD-UC_NSN_ENG_PH
SOFIA ATTACH,SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Remapping network drives,Service Desk - Non Sales
Jabber [Phone services] - Call feature is not working,SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cellular Data is not working on iPad,Service Desk - Non Sales
P-NUN-11_111-NOKIA - System: Device has Stopped Sending Events Offense generation,SD_1stL_SD-UC_NSN_ENG_PH
BGSHSCAD1 - Remote Desktop Services Licence activation,G SNOW EXT ATOS IS WIN ADMIN
no available option in IT Service Portal - B6S access request,SD_UC_CoCare_NSN_GL
Migrating to windows10 for esciseebsc* servers,SD_1stL_SD-UC_NSN_ENG_PH
"PPR P-Tube QlikView shows ""acceptance status"" wrongly",SD_1stL_SD-UC_NSN_ENG_PH
ASAP changing mailbox license from E1 to E3 + online mail archive,G SNOW RU ON-SITE Moscow
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SOFTWARE : Win10 : The Security Data base on the Server does   not have Computer Account for this Workstation Trust Relationship,SD_1stL_SD-UC_NSN_ENG_PH
Creation of new outlook email groups (all external addresses) - Urgent,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
An error occurred while trying to log you in,SD_1stL_SD-UC_NSN_ENG_PH
DAISY,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Bitlocker: Recovery Key Request,SD_1stL_SD-UC_NSN_ENG_PH
HVD: Cannot start desktop: HVD Persistent Europe,SD_1stL_SD-UC_NSN_ENG_PH
Brazilian billing invoice blocked - 1812814,SD_1stL_SD-UC_NSN_ENG_PH
Password reset,Service Desk - Non Sales
Software Center | Unable to install applications,SD_1stL_SD-UC_NSN_ENG_PH
Enovia PLM - PRODUCTION Server for CIF EBITA connection broken,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] -Phone service stopped working on my Jabber iPhone app,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
BSO - Lyubomira Kirilova change entry date to April 14th,G SNOW EXT ATOS IDM ADMINS
Please provide the below roles to Nikolaos Oikonomou - HQ990046,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Error messages on a case routed to the GWC fallback WG,SD_1stL_SD-UC_NSN_ENG_PH
Mass upload,SD_1stL_SD-UC_NSN_ENG_PH
User(sammy.zaldivar@scservices.com.au) User unable to register account in support portal,SD_1stL_SD-UC_NSN_ENG_PH
Master Data Management (MDM),G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
OneDrive sync issues,SD_1stL_SD-UC_NSN_ENG_PH
Calendar Synchronization on Iphone6s,SD_1stL_SD-UC_NSN_ENG_PH
Business role correction - RF112923 (Dmitriy Tihonov),G SNOW RU SERVICE DESK
2019 Purchased Volume & Spend for Corrugated Carton ,G SNOW EXT ATOS BW
Windows 10 image - Cannot install because of Secure Boot issue,SD_1stL_SD-UC_NSN_ENG_PH
 Add user to shared mailbox  hr.team.ru@cchellenic.com,G SNOW RU ON-SITE Nizhny Novgorod
Position ID update in ZHR table,G SNOW EXT ATOS HR
iPad not shutting down,Service Desk - Non Sales
IT- Change adress mail 3plweb portal ,G SNOW IT SERVICE DESK
Mailbox access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
DP issue - Failures for AMER-5 - BS: amrrckava001 GP: FlatfilesWindowsDaily1AM CT: hpdrmf01,GBL-WTI-AHS WINTEL L1
Ping monitor on AMRSOMS053,GBL-WTI-AHS UNIX L2
myOrders - Unable to Login ,SD_1stL_SD-UC_NSN_ENG_PH
Internet Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
"PL | Issue with access to LiveLink mDMS, unable to login",SD_1stL_SD-UC_NSN_ENG_PH
Laptop wireless connectivity issue,SD_1stL_SD-UC_NSN_ENG_PH
HU - Sharepoint access ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
prwastctr01q.amer.pfizer.com Down [Intel],GBL-WTI-AHS WINTEL L1
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
PL - Assign accesses to transactions,G SNOW PL SERVICE DESK
fNokia - Firewall | open up TCP port 8544 on Learning Services Aventail gateway,SD_1stL_SD-UC_NSN_ENG_PH
fNokia - Hardware Laptop | CPU usage is at 100% all the time,SD_1stL_SD-UC_NSN_ENG_PH
Generate Report for Distribution lists and groups,G SNOW EXT ATOS IS MAILING ADMINS
RO - Remove TCC role,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GR - Expired account | Restore Access | Critical,G SNOW GR SERVICE DESK
INC_Limited help on t-code ZGF_SNPLOAD     ,PZC-FJ-ServiceDesk
AT Edelstal - please create new VM on Edelstal ESX farm,G SNOW EXT ATOS IS WIN ADMIN
Can't sync Veeva,Service Desk - Non Sales
Hosted Virtual Desktop: Applications Issues,SD_1stL_SD-UC_NSN_ENG_PH
Request access to HVD,SD_1stL_SD-UC_NSN_ENG_PH
DP issues: Failures for AMER-5a - BS: amrdrml059 GP: 1900Start CT: ovm3-ldom11 - NO BACKUP,GBL-WTI-AHS UNIX L1
VPN Connection Issue,SD_1stL_SD-UC_NSN_ENG_PH
Previous ticket : CAL3439595 : Still received the approval form ,SD_1stL_SD-UC_NSN_ENG_PH
RP: NSA-UNIX Request#20191202122033403,GBL-WTI-AHS UNIX L1
Bitlocker: Bitlocker Key Required,SD_1stL_SD-UC_NSN_ENG_PH
Microsoft Teams - Camera not working,SD_1stL_SD-UC_NSN_ENG_PH
Taleo | Unable to access,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
SOAP Error occuring in NAIP while connecting MDG to NAIP system,SD_1stL_SD-UC_NSN_ENG_PH
User(Nathan.gobeli@t-mobile.com ) Unable to access Case Handling: Help Desk,SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Remote Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Support Portal: henrik.sommer@teliasonera.com account,SD_1stL_SD-UC_NSN_ENG_PH
Invoice via email  and transaction notif,PZC-FJ-ServiceDesk
Connection to ateecc01.emea.nsn-net.net fails,SD_1stL_SD-UC_NSN_ENG_PH
eLearn Password Rest Needed,Service Desk - Non Sales
payment failed invoice 997140 with Error Message = FI/CO interface: Balance in transaction currency,I-Buy Process Support
Power BI Visual xViz required license to pay ???,SD_1stL_SD-UC_NSN_ENG_PH
TH | VPC | Access Issue,SD_1stL_SD-UC_NSN_ENG_PH
"Gateway of router is marked as ""down""",SD_1stL_SD-UC_NSN_ENG_PH
RS - Country HRBP Team,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
HERA NBDO CUSTOMER JOB failing,SD_1stL_SD-UC_NSN_ENG_PH
Additional SAP roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP: NSA-UNIX Request#20190913071657973,GBL-WTI-AHS UNIX L2
HVD cannot be started,SD_1stL_SD-UC_NSN_ENG_PH
Daily email notification for deleted Jira tasks,SD_1stL_SD-UC_NSN_ENG_PH
Confluence Login / NSN Intra / Network Account,SD_1stL_SD-UC_NSN_ENG_PH
SMP creation failed,SD_1stL_SD-UC_NSN_ENG_PH
SNMPAgent-apwevamgr01.emea.pfizer.com NotResponding [Intel],GBL-WTI-AHS WINTEL L1
INC0369501 - Act needs to be provisioned ,Service Desk - GAM
Hardware: ctrl key is broken,SD_1stL_SD-UC_NSN_ENG_PH
"Requester access for Germany - Radicke, Markus ",I-Buy Process Support
mobile sim subscription validation sms,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-03_031-NOKIA - Security Risk Found on Host,SD_1stL_SD-UC_NSN_ENG_PH
Can't access my local drives.,Service Desk - Non Sales
GCP Module 8_v3: Sponsor Monitoring & Auditing (15 minutes)  MODULE BREAKS AT SLIDE 14 of 18,R&D-Compliance
NL | Lawson | Unable to save ,SD_1stL_SD-UC_NSN_ENG_PH
CZ  -   add license  G Office365 License E3,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
LAN/VGA Port Faulty,SD_1stL_SD-UC_NSN_ENG_PH
User groups from Nokia Identity Management System are not available in JIRA REGRESSION project,SD_1stL_SD-UC_NSN_ENG_PH
amrsomz023.pfizer.com/LogMonitor/Unix/Linux Networking Errors: Escalate and Investigate Issues ASAP/unix_syslog PFEUnix-Networking-Errors [Solaris Zone],GBL-WTI-AHS UNIX L1
Bitlocker: Set up PIN,SD_1stL_SD-UC_NSN_ENG_PH
NOI_M_98_IPM: Queue items marking as exception(Process upload),SD_1stL_SD-UC_NSN_ENG_PH
NESC: Install / Configure,SD_1stL_SD-UC_NSN_ENG_PH
hqso0020d.hospira.corp Down [Intel VM Guest],GBL-WTI-AHS WINTEL L1
NSN Intra / Network Account,SD_1stL_SD-UC_NSN_ENG_PH
MY | SWST | Unable to download software after login in to Support Portal,SD_1stL_SD-UC_NSN_ENG_PH
CTI,G SNOW EXT ATOS IS NW OPERATIONS
Webex Meeting Center: How to join Nokia meetings using Call Me,SD_1stL_SD-UC_NSN_ENG_PH
Software center list is empty,SD_1stL_SD-UC_NSN_ENG_PH
fNokia  - ServiceNow | user info does not automatically populate - unable to submit request in IT Service Portal,SD_1stL_SD-UC_NSN_ENG_PH
user is not able to connect to otsuka connect online,Service Desk - Non Sales
GR - SKU Creation | URGENT _ WINSHUTTLE,G SNOW EXT ATOS DATA PROCESSING
"Hello, I need a contact to my IT administrator of Microsoft Teams application in order to set up recording for a training. Can you provide me a contact to the c",SD_1stL_SD-UC_NSN_ENG_PH
System message that password will expire  keeps showing after changing the password,SD_1stL_SD-UC_NSN_ENG_PH
TDM_e_file.04302020_043000.ecm_import,SD_1stL_SD-UC_NSN_ENG_PH
"Hardware : Power on issue, noisy and black screen",SD_1stL_SD-UC_NSN_ENG_PH
Can not download image from https://storage.googleapis.com/kubernetes-release/,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
ISIS APAC : continuation of RITM2447368,SD_1stL_SD-UC_NSN_ENG_PH
PC Termination for Diana Castano Cardozo,SD_UC_CoCare_NSN_GL
Office 365 | Activation Issue: Microsoft Office is not activated (reference ticket: RITM2622192),SD_1stL_SD-UC_NSN_ENG_PH
Software Center Application List is Empty,SD_1stL_SD-UC_NSN_ENG_PH
access to process director tab,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Power BI is unable to retrieve an image from my SharePoint document library,SD_1stL_SD-UC_NSN_ENG_PH
Pl - Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
CZ  -  Dates change ,G SNOW EXT ATOS FM EDM
WFH Capability/Capacity Monitoring Metrics  ,Deskside Carnegie
Please remove the following users from the below groups.,I-Buy Process Support
outlook app on common desktop wont sign in,Wintel - Citrix
New person to add in WTM,SD_1stL_SD-UC_NSN_ENG_PH
Support Portal: paivi.niemi@elisa.fi secondary account was moved to Independent Contractor,SD_1stL_SD-UC_NSN_ENG_PH
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
The VPN connection failed due to unsuccessful domain name resolution,SD_1stL_SD-UC_NSN_ENG_PH
Net content - negative value deletion ,G SNOW EXT ATOS PP QM PFM
SOFTWARE: [FMO Win10] -  Unable to Access Domain ( Cryptex Password ),SD_1stL_SD-UC_NSN_ENG_PH
Free space on SanDisk,Service Desk - Non Sales
Links in the new case handling in support portal are not working,SD_1stL_SD-UC_NSN_ENG_PH
amrppiw001.amer.pfizer.com/devCapacity Monitor/Disk utilization for C: exceeds 95%/devCapacity [Intel],GBL-WTI-AHS WINTEL L1
Lucent.com - EBUS | Partner Program - Fastweb S.p.A. -  301039620,SD_1stL_SD-UC_NSN_ENG_PH
Now I cannot even make calls through Jabber with VPN.,SD_1stL_SD-UC_NSN_ENG_PH
Not able to login to Concur,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Zscaler,Service Desk - Non Sales
Hardware: Few Keys in my laptop are not working .,SD_1stL_SD-UC_NSN_ENG_PH
Past STO Closure problem,PZC-FJ-ServiceDesk
User did not get an iPad but was supposed to,Depot Services
SAP PB1: Login Failed,SD_1stL_SD-UC_NSN_ENG_PH
RE: Kind reminder / RE: Removing Lene Kj誡 Kirstein from CREDO group & training assignments # INC0360014 | INC0385885,R&D-Regulatory Support
 New NP/TreatNow needs a certification to get sampled,Service Desk - Sales All
Problem with a software (already installed) - MS Office 365,SD_1stL_SD-UC_NSN_ENG_PH
O365 Mailbox: Outlook rules wizard shows that rules on computer do not match the rules on Microsoft Exchange Server.,SD_1stL_SD-UC_NSN_ENG_PH
Unable to login to Salesforce,Service Desk - Non Sales
Unable to be Heard During Skype Meeting,Deskside Rockville
Request for access to  MDD RPS 079 - T&L location for Interim Analysis 1,Service Desk - GAM
Unable to access CDR_LA and CDR_PRD database tables while working on CDR_PRD_MYCITE database,COMM-IT-ADMIN
Red Team Training - OAPI events,Service Desk - Non Sales
BI report,PZC-FJ-ServiceDesk
Planon access BU Serbia,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CZ- Lotus Notes access /connected to RITM0964287,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Locked out of computer,Service Desk - Non Sales
Large File Transfer,Service Desk - Non Sales
No possible to open winword file or xls file exceeding a defined lenght,SD_1stL_SD-UC_NSN_ENG_PH
unable to add  HCP from radius ,Service Desk - Sales All
Aprilia - RFC1397805 - Server Support Required,GBL-WTI-AHS WINTEL L1
Lost mapping to M: ,Deskside Montreal
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
P-NUN-10_101-NOKIA - Authentication: Multiple Login Failures from the Same Source (Windows),SD_1stL_SD-UC_NSN_ENG_PH
Backlog cancelation ,G SNOW EXT ATOS DATA MANAGEMENT AUTOMATION
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Siplace pro(asm) system down / Oulu factory unable to work,SD_1stL_SD-UC_NSN_ENG_PH
any issue with SAS grid?,R&D-SAS-Grid-Support
Pedro is not able to access some confluence pages,SD_1stL_SD-UC_NSN_ENG_PH
Office 365,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
New laptop issues,Service Desk - Non Sales
SAP Q System & Transaction,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request deleting the Demand for those pr,PZC-FJ-ServiceDesk
VPN / Remote Access,SD_1stL_SD-UC_NSN_ENG_PH
PC Image for 5CG5160S03,SD_1stL_SD-UC_NSN_ENG_PH
QA - can you please remove POD/POP from shipment 20500526,SD_1stL_SD-UC_NSN_ENG_PH
O365 Mailbox: Emails 1 year ago are not showing,SD_1stL_SD-UC_NSN_ENG_PH
"Create a new team ""Femtocell"" in gerrit",SD_1stL_SD-UC_NSN_ENG_PH
Please Create OU's for access,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
 Wave 2,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Can't download management profile,Service Desk - Non Sales
elearn issue ,Service Desk - Non Sales
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Internet Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Data Replication issue - BO E2E TR report P02 SPC Codes missing in report,SD_1stL_SD-UC_NSN_ENG_PH
GR - Access for Fiori,G SNOW GR SERVICE DESK
 Wave 2,G SNOW HU SERVICE DESK
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Problem with patching CI EMAMSWL003 - CI is in change freeze,GBL-WTI-AHS UNIX L1
Please help us delete the PO # 5020154754 from backend as the requester esmeralda.rico@nokia.com is no longer in the company and the Business Owner error cannot,SD_UC_CoCare_NSN_GL
Jabber [PC] - Phone service is not working,SD_1stL_SD-UC_NSN_ENG_PH
PL - MFA reset request -Please call 48122715711 after closure,G SNOW EXT ATOS IS MAILING ADMINS
Bitlocker: Recovery key request,SD_1stL_SD-UC_NSN_ENG_PH
SD-No_Info: I am having connectivity issues and I need help from local IT,SD_1stL_SD-UC_NSN_ENG_PH
FwUpdateCmd has stopped working,SD_1stL_SD-UC_NSN_ENG_PH
Jabber: Cannot sign in,SD_1stL_SD-UC_NSN_ENG_PH
NG - SAC Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Hardware: Half of the screen does not display  (upper portion),SD_1stL_SD-UC_NSN_ENG_PH
FRI compilation is not working on esling123.emea.nsn-net.net,SD_1stL_SD-UC_NSN_ENG_PH
NG - Request for Lotus Notes file.id & new password ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CZ - New licence CTI OSCC Manager V9 based on INC0856676,G SNOW EXT ATOS IS NW OPERATIONS
Remote Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IE - Block Sender,G SNOW EXT ATOS IS MAILING ADMINS
5617891,SD_1stL_SD-UC_NSN_ENG_PH
Mgate | Unable to connect,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Phone Services] - unable to make calls,SD_1stL_SD-UC_NSN_ENG_PH
Scheduled search reports are not delivered to me,SD_1stL_SD-UC_NSN_ENG_PH
RE: Daily to send _24.04.2020,SD_UC_CoCare_NSN_GL
User's secondary accounts are gone,SD_1stL_SD-UC_NSN_ENG_PH
Software Center Application List is Empty,SD_1stL_SD-UC_NSN_ENG_PH
O365 Functional Mailbox [spoc-africa@list.nokia.com]: Unable to Receive Mails ,SD_1stL_SD-UC_NSN_ENG_PH
Applications not launching,SD_UC_CoCare_NSN_GL
Software Center - showing empty,SD_1stL_SD-UC_NSN_ENG_PH
COIN access adjustment,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Issue: software center is empty,SD_1stL_SD-UC_NSN_ENG_PH
BPC access for user BS002021,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
unlock P3636711 from Alliance ,SD_UC_CoCare_NSN_GL
aspsdcs011.pfizer.com Process/The VCS hashadow Process has Stopped - Escalate ASAP [Unix],GBL-WTI-AHS UNIX L1
Internet Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
DCT application issue,SD_1stL_SD-UC_NSN_ENG_PH
Nokia Customers are UNABLE TO UPLOAD FILES TO SFTP SERVERS. https://sftp-ams.alcatel-lucent.com/,SD_1stL_SD-UC_NSN_ENG_PH
Network account locked out. Unable to login,Deskside Carnegie
EWS Category approval matrix,I-Buy Process Support
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
missing software after pc reimage ,SD_1stL_SD-UC_NSN_ENG_PH
Software Installation problem,SD_1stL_SD-UC_NSN_ENG_PH
New Hire - Need password for laptop,Service Desk - Non Sales
"Incorrect status showing for Project "" P0000000706""",SD_1stL_SD-UC_NSN_ENG_PH
Account disabled - Jill.Semegran-CW,Service Desk - Non Sales
Outlook app won't happen,Messaging - Office 365
Instance start problem,SD_1stL_SD-UC_NSN_ENG_PH
Can't find Software center After system reset,SD_1stL_SD-UC_NSN_ENG_PH
VM instance network connection lost,SD_1stL_SD-UC_NSN_ENG_PH
I am facing problem to access in my HVDW10,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [SSO] - Unable to Login to Jabber,SD_1stL_SD-UC_NSN_ENG_PH
E-mail group creation in MS outlook,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Jabber [SSO] - Not working after resetting NSN-Intra account ,SD_1stL_SD-UC_NSN_ENG_PH
"Unable to RDP Windows Jump Servers-us0fhwsql001.ndc.alcatel-lucent.com,us0fhwsql002.ndc.alcatel-luce",SD_1stL_SD-UC_NSN_ENG_PH
Unable to login to sonarqube. Getting authentication error,SD_1stL_SD-UC_NSN_ENG_PH
"Application : Lawson - Request to inactive account Ahmed Said, Amr ",SD_1stL_SD-UC_NSN_ENG_PH
Concur Account?,Service Desk - Non Sales
Issue in Forecast data for UK,PZC-FJ-ServiceDesk
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
user access required for server bhling131,SD_1stL_SD-UC_NSN_ENG_PH
BT Cancel not active accounts,G SNOW EXT ATOS IS USER DEVICES SOLUTIONS
Request - RITM2602749Incorrect/Incomplete fulfillment of Service Request,SD_1stL_SD-UC_NSN_ENG_PH
