short_descriptions,assignment_groups
FW Mycite Salesforce Production SSO Config,Service Desk - Non Sales
Addition of computer object to AD group to enable exception from LAPS Local Admin Password Solution policy,G SNOW PL SERVICE DESK
SD unlock CS1400 account,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RITM2291671 RE SBACTVvendor registration in IAP  urgent support,SD_UC_CoCare_NSN_GL
New shared mailbox fleetsrbijacchelleniccom,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Unable to connect to server ASPGDWW003ASPGDWW002ASPSDCW440,GBL-WTI-AHS WINTEL L1
Please run rootsh script as part of agent deployment on server amrsoms012,GBL-WTI-AHS UNIX L1
VPN  Remote Access  Certificate Validation Failure,SD_1stL_SD-UC_NSN_ENG_PH
Cannot find project definition ESLC200240 in Lawson,SD_1stL_SD-UC_NSN_ENG_PH
SPC Quality Monitoring,G SNOW RU SERVICE DESK
Dp issue Backup failure for AMRNDHS018,GBL-WTI-AHS UNIX L1
Reset Pasword for MDMR,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
New laptop appears user may not have access to Adobe DC Pro ,Service Desk - Non Sales
Issue with Material Ledger Close for Period P5,PZC-FJ-ServiceDesk
NEW DSR details  wrong UoM,PZC-FJ-ServiceDesk
Outlook is not opening,Service Desk - Non Sales
RP NSAUNIX Request20200124033200697,GBL-WTI-AHS UNIX L1
Request access to server nwsgpbndcalcatellucentcom,SD_1stL_SD-UC_NSN_ENG_PH
Not able to get onto elearn with the iPad,Service Desk - Non Sales
PL  Spam folder rediraction issue  White list  INC0884128,G SNOW PL SERVICE DESK
amrdrms004ldom01pfizercomLogMonitorFileSystem or Device Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixFullFilesystemErrors Guest LDOM,GBL-WTI-AHS UNIX L1
Gsun648 account locked,GBL-WTI-AHS UNIX L1
I cant change PCs password,Service Desk - Non Sales
Blacklist sender and domain in INC0909076,G SNOW EXT ATOS IS MAILING ADMINS
SAP Q24 account locally or globally locked by admin,SD_UC_CoCare_NSN_GL
Userajinkyathorat51gmailcom Getting SSO 41 login Error,SD_1stL_SD-UC_NSN_ENG_PH
FW SAP Incident  Promax data load  BWR  20012019,PZC-FJ-ServiceDesk
DP issue  Failures for AMER5b  BS amrsoml139 GP 2030Start CT amrbltw016,GBL-WTI-AHS WINTEL L1
Jabber Other  unable to connect,SD_1stL_SD-UC_NSN_ENG_PH
Looking for update on free goods nomination,Service Desk - Sales All
server responds on port 161 amrndhs014pfizercom  investigate why we have 5 incidents for not reponding when server responds,GBL-WTI-AHS UNIX L1
 Change your email Storage Policy at EDIRussiacchelleniccom from 3 months to 1 month this RITM0945579 must be executed first ,G SNOW RU SERVICE DESK
remove IdM admin role,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL  New VPN certificate for MAC,G SNOW PL SERVICE DESK
User having issue setting up Outlook on iPad,Service Desk - Non Sales
User could not access  httpsgimnetnokiacom ,SD_UC_CoCare_NSN_GL
DP issues Failures for EMEA0  BS emacroava001 GP PfizerWindowsSkipDB CT emacpew006,GBL-WTI-AHS WINTEL L1
Retrieve Outlook Calendar,Service Desk - Non Sales
Update cost center in MyHR Portal,SD_1stL_SD-UC_NSN_ENG_PH
Red Team Training  iPad Setup  Hot Swap,Service Desk - Non Sales
Replace registered key  nitarthandaroonokiacom,SD_1stL_SD-UC_NSN_ENG_PH
Certificate validation failure,SD_1stL_SD-UC_NSN_ENG_PH
Unable to use Acrobat DC Unable to sign in to activate license,Service Desk - Non Sales
Can not remove attendee from Teams meeting,Service Desk - Non Sales
 Functional account is not visible in Server,SD_UC_CoCare_NSN_GL
Need to add the safe sender to email list,Service Desk - Non Sales
Add address for HCP,Service Desk - Non Sales
keyboard not responding on laptop ,Service Desk - Non Sales
IN  Unable to Put below Region settings,SD_1stL_SD-UC_NSN_ENG_PH
Red Team training  iPad home button,Service Desk - Non Sales
Issue Users information is not populating in It portal for Microsoft Visio Pro 2016 365 EN  Install,SD_1stL_SD-UC_NSN_ENG_PH
ERIS 1687 NSP license with an Approved and History request but no Active,SD_1stL_SD-UC_NSN_ENG_PH
 add address to eligibility file of HCP,Service Desk - Sales All
Problem with patching CI AMRSOML508  Investigation Required,GBL-WTI-AHS UNIX L1
Lenovo ThinkPad goes black few times a day,SD_1stL_SD-UC_NSN_ENG_PH
Add to DL,Service Desk - GAM
DP issue  Failures for AMER5b  BS amrsoml139 GP 0030Start CT hqsa0401  NO BACKUP,GBL-WTI-AHS WINTEL L1
BR  Outlook  Outlook client stopped working unable to receive email,SD_1stL_SD-UC_NSN_ENG_PH
Please help us delete the PO  5020154754 from backend as the requester esmeraldariconokiacom is no longer in the company and the Business Owner error cannot,SD_UC_CoCare_NSN_GL
To reset the eLearn PIN that is used to verify the learning event on eLearn,Service Desk - Non Sales
Please change approver for COBC and AntiBribery Portal,G SNOW RU SERVICE DESK
SLA timers not correct,SD_1stL_SD-UC_NSN_ENG_PH
Bitlocker Recovery HDD,SD_UC_CoCare_NSN_GL
SAP access for user BS001463,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Computer Mouse issue,SD_1stL_SD-UC_NSN_ENG_PH
Access for Engelbrecht Agnes Nokia  HUBudapest agnesengelbrechtnokiacom ,I-Buy Process Support
User is asking to keep the laptop due to medical issues,Service Desk - Non Sales
amrndhp003epfizercomLogMonitorFlashArchive Failure Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveErrors Solaris Zone,GBL-WTI-AHS UNIX L1
BSX02148  SSF issue,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Urgent unable to join meetings via Microsoft Teams,Service Desk - Non Sales
Reset Domain Password for Eisenhower Thomas,Service Desk - Non Sales
Error message when copying file from AL11 to FF5 in country code SG25,PZC-FJ-ServiceDesk
IN  MGate  Unable to login,SD_1stL_SD-UC_NSN_ENG_PH
ON24 broadcast system test,Service Desk - Non Sales
One drive is not Syncing,Deskside Carnegie
SDNoinfo Authentication acces,SD_1stL_SD-UC_NSN_ENG_PH
Chennai HO CHO File Server  INTNSF5100  Read Only Permission for EGroupShares,GBL-WTI-AHS WINTEL L1
Special business approver role created for LEAP has to be updated ,I-Buy Process Support
Remove user from DL,Service Desk - GAM
amrdrml026pfizercomLogMonitorVeritas SFVxVM Failure Escalate and Investigate Issues ASAPunixsyslog PFEUnixVeritasVXFSVXVM Linux,GBL-WTI-AHS UNIX L1
reset bpc password,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP NSAUNIX Request20190906075203631,GBL-WTI-AHS UNIX L1
FORECAST ACCURACY REPORT  ERROR,PZC-FJ-ServiceDesk
CZ    shared disk access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE Priority 4 INC0381613 has been assigned to you    Product Dictionary Form is Approved,Service Desk - Non Sales
GR  Block Sender,G SNOW EXT ATOS IS MAILING ADMINS
nhsun03pfizercomLogMonitorVeritas SFVxVM Failure Escalate and Investigate Issues ASAPunixsyslog PFEUnixVeritasVXFSVXVM Unix,GBL-WTI-AHS UNIX L1
Latency in SAP P20,SD_UC_CoCare_NSN_GL
ASQ00360  ASQ00128  Review authorizations in SAP,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Thunderbolt drivers update,SD_1stL_SD-UC_NSN_ENG_PH
PL  Assign access  HS1,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
CY  Restore Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Need my account unlocked,Service Desk - Non Sales
Printer printing slowly,Service Desk - Non Sales
Ecosystem app is missing from the company portal where I was instructed to download it,Service Desk - GAM
Concur access on new ipad,Service Desk - Non Sales
Problems in dispatching emails from CCHBC to customers,G SNOW EXT ATOS IS MAILING ADMINS
IT  2FA reset ,G SNOW IT SERVICE DESK
NG  Remove Membership  Distribution List,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
ISSUE XI is down in B6SB6I and B6R,SD_UC_CoCare_NSN_GL
Cant send mail through GPV BCP Mailbox,Service Desk - Non Sales
User cant access confluence pages,SD_1stL_SD-UC_NSN_ENG_PH
amrndhl1091pfizercom ProcessMonitor cron daemon Linux,GBL-WTI-AHS UNIX L1
IT  remove profile G RAS Third Partyitgeneral from ITQ03920,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NG CCT Installation in Citrix Profile,SD_UC_CoCare_NSN_GL
CCR Monitoring  No Pull horizon for NGA5 location,PZC-FJ-ServiceDesk
O365 Functional Mailbox Outlook 365 Mailbox Audit Logging,SD_1stL_SD-UC_NSN_ENG_PH
Error message Cant start your camera,SD_1stL_SD-UC_NSN_ENG_PH
Potential CIF issue on proc order 116192,PZC-FJ-ServiceDesk
issue logging into Ingenius,Service Desk - Sales All
Activate online archive and clean up dumpster folder for MikhailFedorovcchelleniccom,G SNOW RU SERVICE DESK
Not receiving the correct vendor master data to reflect in ERP,SD_UC_CoCare_NSN_GL
Unable to open Collaboration site from IE,Deskside Carnegie
CAL3171370  TP price for NSB PO cannot be returned automatically,SD_UC_CoCare_NSN_GL
demsdynnavemeapfizercom cpqDaAccel Intel,GBL-WTI-AHS WINTEL L1
GR  Assign Series 80 to Users,G SNOW GR SERVICE DESK
Citrix SAP BPP Printers dont work,SD_UC_CoCare_NSN_GL
GR  CRITICAL reassign roles,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cant record call with HCP,Service Desk - Sales All
auvisf5102cpfizercom cpqClusterResource Intel,GBL-WTI-AHS WINTEL L1
Virtual Call Center VCC Call quality is bad,SD_1stL_SD-UC_NSN_ENG_PH
Not able to mark INC to resolve state,SD_1stL_SD-UC_NSN_ENG_PH
Support Portal monashamsicenet account issue,SD_1stL_SD-UC_NSN_ENG_PH
IT  Assign roles in order to access  ZIOMKAM,G SNOW IT SERVICE DESK
New FTE Hire Eva Wnorowski  assistance with personal iPad setup,Deskside Carnegie
Fwd INC0370349  CF request for Francesca Smith NP,Service Desk - Sales All
Cant place calls on HCP,Service Desk - Sales All
Elearn error  unable to update,Service Desk - Non Sales
User acccess UAQ00326,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAP SRM issue 5010990334,SD_UC_CoCare_NSN_GL
P  Wave 2,G SNOW PL SERVICE DESK
Service Contract Owner Name change TUR1547035781400118610,SD_1stL_SD-UC_NSN_ENG_PH
Userrubenslimagrupomouracom – Repeating Password Issue,SD_1stL_SD-UC_NSN_ENG_PH
CH  Urgent RE INC0851937  Time recording,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Peapack  121419  8a10a  Power support,GBL-WTI-AHS UNIX L1
RP NSAUNIX Request20191101080140613,GBL-WTI-AHS UNIX L1
Error Message Keeps Showing ,SD_1stL_SD-UC_NSN_ENG_PH
AT  Password for S4 Hana Test Scanner,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
FYI Ticket  Otsuka Vine  Youre Not Subscribed to Any Categories error,Service Desk - Non Sales
Please check if supplier 5618305 NESSI AISBL was correctly transferred to IBUy,I-Buy Process Support
Please reset MFA for users account ElenaAbramovacchelleniccom,G SNOW RU SERVICE DESK
Account disabled  GuptaCW Vikas 15102,Service Desk - Non Sales
Userhakansurucuthreecouk Getting SSO 41 error – You cannot associate a contact with nonlegal,SD_1stL_SD-UC_NSN_ENG_PH
trouble installing app,Service Desk - Non Sales
grant access to Fire Fighter and SAP service portal,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Flickering Yammer Email,SD_1stL_SD-UC_NSN_ENG_PH
GR  Access in the new Front platform for 0450 0452 0456 and 0457,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Accesses for GA controlling accountants ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
FW XJCTCRORS20CN913303 Maintenance in Alliance  ,SD_UC_CoCare_NSN_GL
URGENT  Please add roles to users,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Not able to jump on the server emackwl002,GBL-WTI-AHS UNIX L1
New Issue  Cannot access the below private drive,Service Desk - Non Sales
Unable to open internet explore from Citrix,SD_UC_CoCare_NSN_GL
package NCM20MP1CENTOS7ISOzip not showing or uploading to package ID NCM20MP1CENTOS,SD_1stL_SD-UC_NSN_ENG_PH
Problem with patching CI amrsoml553  Failed for unknown reason  Investigation required,GBL-WTI-AHS UNIX L1
IBuy report to be generated,I-Buy Process Support
RP NSAUNIX Request20200116224326887,GBL-WTI-AHS UNIX L1
PC Installation Assistance Your ticket CAL3169958 has been registered,SD_1stL_SD-UC_NSN_ENG_PH
L12 cycle does not reflect F20 Budget data,PZC-FJ-ServiceDesk
Please block emails from sender 41734studenthhsse,G SNOW EXT ATOS IS MAILING ADMINS
aspkrhw005apacpfizercom cpqHeFltTolPowerSupply Intel,GBL-WTI-AHS WINTEL L1
Cannot complete elearn,Service Desk - Non Sales
BWP Process Chain Failure 03092019,PZC-FJ-ServiceDesk
JDC1 GC log algorithm modification and DB level fix for timeout error in a fusion project,SD_1stL_SD-UC_NSN_ENG_PH
RE Kind reminder  RE Removing Lene Kj誡 Kirstein from CREDO group  training assignments  INC0360014,Service Desk - Non Sales
AT  CMS Administrator access needed,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BSO  service desk portal Issue with displaying SSFs S3,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
PL  Retain SAP Accesses,G SNOW PL SERVICE DESK
RP NSAUNIX Request20190913031940635,GBL-WTI-AHS UNIX L1
ATEM  Mobile Telephony  Cellphone Service not working,SD_1stL_SD-UC_NSN_ENG_PH
Software Centre  Office 365 Update Issue,SD_1stL_SD-UC_NSN_ENG_PH
Usermaksimanisimovbaktelecomaz – while try to login Support Portal it redirects error,SD_1stL_SD-UC_NSN_ENG_PH
Assign users to processing group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
My Otsuka Email Has been blocked,Service Desk - GAM
Software Update Problem,SD_1stL_SD-UC_NSN_ENG_PH
Reset password for account HQQ00987,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
fNokia  Software  application push failure ,SD_1stL_SD-UC_NSN_ENG_PH
FF access for ASQ00374,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP NSAUNIX Request20190829104802516,GBL-WTI-AHS UNIX L1
need password first time login ,Service Desk - Non Sales
request to switch the CTI number to softphone mode ,G SNOW RU SERVICE DESK
Pull in horizon is maintained 0 days in NG12,PZC-FJ-ServiceDesk
Martijn Vandenham Display name,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cant find the download link of the software package,SD_UC_CoCare_NSN_GL
Add roles to user ASQ00187,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Access to Cadency for user BS000734,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
installing printer on ipad,Service Desk - Non Sales
Remove Unix access for LIK63,GBL-WTI-AHS UNIX L1
RP NSAUNIX Request20190920065800110,GBL-WTI-AHS UNIX L1
VoiceOver on iPad,Service Desk - Non Sales
 Unable to launch SAP Self service in Citrix which causes the user not to access MIC tool,SD_UC_CoCare_NSN_GL
Machine in CMDB with MORE THAN ONE STATUS,SD_1stL_SD-UC_NSN_ENG_PH
INCProcess chain failures  Group 2  A19894922  9000009695 ,PZC-FJ-ServiceDesk
getting Cannot start Desktop,SD_1stL_SD-UC_NSN_ENG_PH
Jabber  my credentials doesnt work for Phone Service,SD_1stL_SD-UC_NSN_ENG_PH
Supplier Master Data IDOC error which blocks changescreations transferred from SBM to BPP,SD_1stL_SD-UC_NSN_ENG_PH
RPZCIncident 9000008026   IA18487054  INC Fiori  cannot open attachment  Technical Review,PZC-FJ-ServiceDesk
emapuul003pfizercomdevCapacity MonitorDisk utilization for apporacle exceeds 95devCapacity Linux,GBL-WTI-AHS UNIX L1
PL  approver role  test environment,G SNOW PL SERVICE DESK
Kindly Reset my pass word,Service Desk - Non Sales
Reset password for user  SIMRAN16137,Service Desk - Non Sales
DP ISSUE Backup failure for AMRSOML507,GBL-WTI-AHS UNIX L1
Support Portal samuelmarolleszayocom mapping issues,SD_1stL_SD-UC_NSN_ENG_PH
unable to login into external web meeting,Service Desk - Non Sales
Creation of new user ASQ00635 in Planon productive  Planon acc,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NO GPMABPP job today,SD_UC_CoCare_NSN_GL
Access to Shared Mailbox and change of Manager,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Access to Deepak Verma,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
BI Rem Phase2  Material Usage Variance ,PZC-FJ-ServiceDesk
Cannot access SAP or any other application from citrix,SD_UC_CoCare_NSN_GL
Coverity 201909 ist compiling all C files,SD_1stL_SD-UC_NSN_ENG_PH
Unable to start Propack data PALLETI Service in server AMRSFWW032 post RFC 1393961,GBL-WTI-AHS WINTEL L1
Please exchange emails,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Gateway AMRBLTW016AMERPFIZERCOM not connecting,GBL-WTI-AHS WINTEL L1
Cant access SharepointSfB,Service Desk - Non Sales
Account keeps dropping from Ingenius,Service Desk - Sales All
TreatNOW addition request,Service Desk - Sales All
Not able to assign tickets for implementation and close them in DOMINOFIREWALL REQUEST TOOL ,SD_1stL_SD-UC_NSN_ENG_PH
BI Remediation MPVPPV load failure,PZC-FJ-ServiceDesk
AD account is not being able to login,Service Desk - Non Sales
amrsoml522pfizercomLogMonitorUnixLinux Networking Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixNetworkingErrors Linux,GBL-WTI-AHS UNIX L1
Outlook account blocked,Service Desk - Non Sales
SAP access for user BS001276,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request deleting the Demand for those pr,PZC-FJ-ServiceDesk
PL  Assign access VF01,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
IT  Switch mail between accounts urgent before old account is closed,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Laptop doesnt turn on,SD_1stL_SD-UC_NSN_ENG_PH
Still missing roles for 0747,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RP NSAUNIX Request20190916111138248,GBL-WTI-AHS UNIX L1
Otsuka Home Page is not connecting,Deskside Carnegie
Hardware  Damaged Display ,SD_1stL_SD-UC_NSN_ENG_PH
the vendor account 5052127 no open account on the Ariba Network and all uploaded invoices are in CC Invoice to AN status,I-Buy Process Support
request for help in NSN Citrix problem  CAL3440544,SD_UC_CoCare_NSN_GL
PL  OFFICE license,G SNOW PL SERVICE DESK
Slowness accessing PCS infrastructure with mGate  Nokia Azure resources,SD_1stL_SD-UC_NSN_ENG_PH
DP ISSUE Failures for AMER5a  BS amrsecs009int GP 1930Start CT amrsecs002,GBL-WTI-AHS UNIX L1
Mose and Keyboard USB sare detecting when connecte dto dock,Deskside Carnegie
Error in accessing Otsuka Connect from Chrome,Service Desk - Non Sales
Reactivate ID for MDM project  Prashant BirajdarCW,Service Desk - GAM
RP NSAUNIX Request20190920092659372,GBL-WTI-AHS UNIX L1
HUsap tpm role,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
HCP Kenia Castro has address showing as  nonverified address  needs address verified,Service Desk - Sales All
RP NSAUNIX Request20191206094738514,GBL-WTI-AHS UNIX L1
Cant log into Veeva,Service Desk - Sales All
SAP BPP working very slow,SD_UC_CoCare_NSN_GL
Special Process chain monitoring  Weekl,PZC-FJ-ServiceDesk
SAC user creations and 1 modification  deletion,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Oulng163 something wrong,SD_1stL_SD-UC_NSN_ENG_PH
Please provide system access according to SAP Incident 143255  2020,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Need access permission,SD_1stL_SD-UC_NSN_ENG_PH
Access for to CDRAnalysis schema,Service Desk - Non Sales
Laptops shipped to C3i for replenishment 3122020,Deskside Carnegie
IDP error in eLearn,Service Desk - Non Sales
PL  Access,G SNOW PL SERVICE DESK
user thought they were locked out but working as expected ,Service Desk - Non Sales
unable to Login ZAMBIA U200010173177180,SD_UC_CoCare_NSN_GL
Assign AD group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Support Portal nschube1mtsru account approval issue,SD_1stL_SD-UC_NSN_ENG_PH
user is not able to login to elearn,Service Desk - Non Sales
Unable to launch SBO in Citrix,SD_UC_CoCare_NSN_GL
New Person account,Service Desk - Sales All
No PR generate for perfume 200005392 Hon,PZC-FJ-ServiceDesk
PL  Request for access to transaction,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAP ACCESS for RU770336 Yana Romanyuk,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SubjectLaptop power wont turn on,SD_1stL_SD-UC_NSN_ENG_PH
RE Offboarding Request  Shilpa S,Service Desk - GAM
SOFTWARE FMO Win10 BSOD F Acevedo  request for postmortem review of bluescreen case,SD_1stL_SD-UC_NSN_ENG_PH
Urgent help needed,SD_UC_CoCare_NSN_GL
SOFTWARE  Windows 10 Installation issue,SD_1stL_SD-UC_NSN_ENG_PH
Dp issue Failures for AMER5b  BS amrsoms005 GP 1930Start CT somamrcls01b,GBL-WTI-AHS WINTEL L1
Merlin Tool  Call queue issue,SD_1stL_SD-UC_NSN_ENG_PH
Cisco Jabber 1261 v2 installation stuck,SD_1stL_SD-UC_NSN_ENG_PH
FW Non CRO Accrual File for Jan 20,Service Desk - GAM
Issues with user is trying to change password,Service Desk - Non Sales
Jabber Login  Unable to login ,SD_1stL_SD-UC_NSN_ENG_PH
Confluence Page not found,SD_UC_CoCare_NSN_GL
Not able to connect Zscaler,Service Desk - Non Sales
Please block sender MAlthanonhbkueduqa,G SNOW EXT ATOS IS MAILING ADMINS
FW INC0355496  Installation of Microsoft Visio,Service Desk - GAM
OSS Connectin to P66 and OSS user,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SAPLogon Pad Unable to Launch your application contact your helpdesk,SD_UC_CoCare_NSN_GL
AMRNDHL1253  Drive low on space  Identified by Advance PreCheck for auto patching of RFC 1375251 at time 06Oct2019 0001,GBL-WTI-AHS UNIX L1
Unable to connect to Citrix from EY,SD_UC_CoCare_NSN_GL
ovm4zone01pfizercom Down Solaris Zone,GBL-WTI-AHS UNIX L1
Javelin PIN 9358,Service Desk - Non Sales
Error order reason 999 Change to Int,SD_1stL_SD-UC_NSN_ENG_PH
please reset password,G SNOW RU SERVICE DESK
Please create online arhive for users mailbox AleksandrKondrashkincchelleniccom,G SNOW RU SERVICE DESK
MFA Unable to connect to Windows Azure,SD_1stL_SD-UC_NSN_ENG_PH
it  assign roles request,G SNOW IT SERVICE DESK
Microsoft Active Directory Disabled,Service Desk - Non Sales
Remove Unix access for GAIKWA09,GBL-WTI-AHS UNIX L1
Laptop pass update,Service Desk - Non Sales
FW 00263428  RE Ipass not working     ref00D30Wph5002J1KKJA0ref ,Service Desk - Non Sales
Remove ArtemKryukovcchelleniccom from CCHCommercialCCDCommunitycchelleniccom,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
RE Access to CBM SP site for Chaitanya Agarwal ,Service Desk - Non Sales
Unit of measure list,I-Buy Process Support
change email address supplier SD WORX GMBH  5288309,I-Buy Process Support
BSO  Request for adding in mail group,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
remapping network drive,Service Desk - Non Sales
Phone Services  Phone Issue,SD_1stL_SD-UC_NSN_ENG_PH
Distribution List QC,Deskside Carnegie
Dial in option on Microsoft Teams,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Error GR reversal,SD_UC_CoCare_NSN_GL
hqsz0151thospiracorp Down Intel VM Guest,GBL-WTI-AHS WINTEL L1
BSO  New Supplier Support expert to be assigned to respecitve teams,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Request for ADOBE ACROBAT PRO,Service Desk - Non Sales
Update user access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
NO ACCESS TO THE SUPPORT PORTAL,SD_1stL_SD-UC_NSN_ENG_PH
Please help me get access to the NAKINA project in jiradc2,SD_1stL_SD-UC_NSN_ENG_PH
IBuy account activation request,I-Buy Process Support
OneDrive capacity is limited to the size of Disc D on Hard Drive,SD_1stL_SD-UC_NSN_ENG_PH
PL  Reset password for SAP P57 system,G SNOW PL SERVICE DESK
applications in ipad ,Service Desk - Non Sales
ZscalerLookout setup on iPad,Service Desk - Non Sales
GR  assign roles ,G SNOW GR SERVICE DESK
emaedcs084pfizercomLogMonitorFlashArchive Failure Escalate and Investigate Issues ASAPunixlogpfizerflasharchive PFEUnixFlashArchiveErrors Solaris Zone Host,GBL-WTI-AHS UNIX L1
unable to retrieve files from the sharepoint ,SD_1stL_SD-UC_NSN_ENG_PH
IT  SAP assign role ,G SNOW IT SERVICE DESK
IBG proforma invoice issue,SD_1stL_SD-UC_NSN_ENG_PH
Please enable anonymous access to httpscchellenicsharepointcomsitesspacesRUHSRussia,G SNOW RU SERVICE DESK
Unable to select option in Pc setting grey out,SD_1stL_SD-UC_NSN_ENG_PH
Havant  Planned Electrical Maintenance  RFC 1388880,GBL-WTI-AHS WINTEL L1
Custom Reporting Manager access,I-Buy Process Support
PL  access in ERP ,G SNOW PL SERVICE DESK
Cant get onto internet being prompted to Open zscaler app ,Service Desk - Non Sales
Request of Installing Microsoft Project Plan,Deskside Carnegie
keep the same company email address,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Please clean up dumpster folder second level and create online archive,G SNOW RU SERVICE DESK
Local currency VES needs to be updated URGENT,SD_UC_CoCare_NSN_GL
Unable to login into sandbox ,Service Desk - Sales All
QG status not reflected in InitiateProjectsBYCDM screen,SD_1stL_SD-UC_NSN_ENG_PH
amrgros035pfizercomLogMonitorVeritas SFVxVM Failure Escalate and Investigate Issues ASAPunixsyslog PFEUnixVeritasVXFSVXVM Unix,GBL-WTI-AHS UNIX L1
Meeting Scheduled QG status not consistent across the different NDP screens,SD_1stL_SD-UC_NSN_ENG_PH
amrlajl010pfizercomLogMonitorMemory Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixMemoryErrors Linux,GBL-WTI-AHS UNIX L1
Failed to fetch URL gitgerritextnetnokiacom29418MN5GLOMlom,SD_1stL_SD-UC_NSN_ENG_PH
GR  Assign role for GR030373  TBC 19062020,G SNOW GR SERVICE DESK
INTISA6002D Not Responding After Reboot Attempt,GBL-WTI-AHS WINTEL L1
BSO  RPA Q access ,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cant Login to BMC Remedy,SD_1stL_SD-UC_NSN_ENG_PH
CH  iFSA access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SNMPAgentddn2pfizercom NotResponding Unix,GBL-WTI-AHS UNIX L1
Transfer from P20 to HWS,SD_UC_CoCare_NSN_GL
SAP SRM PO  5011012338  Approval workflow,SD_UC_CoCare_NSN_GL
RP NSAUNIX Request20190820130815435,GBL-WTI-AHS UNIX L1
Jabber Phone Services  Jabber call option is not working,SD_1stL_SD-UC_NSN_ENG_PH
Add role PDF group span of control,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
GR  SAP access,G SNOW GR SERVICE DESK
Request to reopen CAL3486827  FwUpdateCmd Has stopped working,SD_1stL_SD-UC_NSN_ENG_PH
Latency Issue in SAP P20,SD_UC_CoCare_NSN_GL
CCR Monitoring  Status as Z7 for product in GB11,PZC-FJ-ServiceDesk
Bitlocker Request for bitlocker recovery key,SD_1stL_SD-UC_NSN_ENG_PH
how to change skype business number,Service Desk - Non Sales
Can a requestor create a template for the approval flow  set up specialized workflow for ION work group,I-Buy Process Support
Urgent Cant send calendar invite to OPDCOfficial Business and OAPI official business,Service Desk - GAM
Issue with Snipping tool,Deskside Carnegie
New phone setup,Deskside Carnegie
amrmphs001pfizercom Down Unix,GBL-WTI-AHS UNIX L1
Please order the PO for the ShC  1003216812,SD_UC_CoCare_NSN_GL
iPad code needed,Service Desk - Non Sales
